,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela,Vietnam
2021-06-26,4602.187843322754,92532.18762207031,14071.767692565918,329.09006156772375,4.457344055175781,16582.39747619629,512976.41467285156,5.9925079345703125,528.4682807922363,32139.79486846924,4847.386814206839,104016.10723876953,4611.1968126297,1232.8028287887573,3795.35782623291,21460.611387252808,2361.7360525131226,9019.349014282227,461.1158354282379,405.84092807769775,6923.63858795166,396019.44921875,56774.34396362305,14615.318935394287,3.012676845304668,4886.858695983887,232697.72076416016,518.0481767654419,8988.776988983154,189.04627341777086,22224.703800201416,6511.92430305481,12336.255737304688,191660.33601379395,24266.406982421875,35.0,2920.283977508545,501.6736364364624,1854.5322265625,5482.904579162598,3054.5612621307373,75.66888070106506
2021-06-27,4729.795120239258,93046.53289794922,14172.205207824707,329.12411968037486,8.911769390106201,16658.227661132812,514738.4647216797,9.224033117294312,546.5093326568604,32257.359519958496,4847.7014760077,104785.46667480469,4620.054127693176,1243.568675994873,3801.679543495178,21480.06032371521,2367.4596524238586,9073.1939163208,463.2332775592804,412.07917165756226,6940.403675079346,397405.1552734375,57155.02975463867,14646.41930770874,3.012676845304668,4959.436111450195,232826.96562194824,530.9189300537109,9036.460605621338,189.04627341777086,22261.608184814453,6518.0982456207275,12453.691207885742,191814.4751739502,24369.74146270752,35.02116763405502,2982.960422515869,508.8350176811218,1889.8807258605957,5518.820697784424,3072.9489765167236,77.68787956237793
2021-06-28,4835.887840270996,93644.04754638672,14273.105056762695,329.4592119567096,10.767778396606445,16743.883979797363,516729.67126464844,10.07894629240036,565.4370784759521,32372.803955078125,4848.0424318909645,105499.87426757812,4639.677041053772,1256.9218997955322,3809.608522415161,21505.606092453003,2372.775043964386,9135.22942352295,465.58623933792114,418.39076471328735,6967.629020690918,398816.8575439453,57531.19665527344,14680.353267669678,3.0134192222030833,5043.639518737793,233053.08018493652,544.1340179443359,9078.81470489502,189.0766283236444,22304.887577056885,6524.572461128235,12585.080184936523,192014.98504638672,24482.247596740723,35.024364615557715,3046.635524749756,516.031599521637,1925.987880706787,5555.715492248535,3090.1933002471924,79.40891027450562
2021-06-29,4970.769004821777,94340.62268066406,14387.643035888672,329.6995572708547,14.43209457397461,16828.469284057617,519339.4276123047,13.282525718212128,587.9383182525635,32487.80598449707,4848.395497977734,106277.3447265625,4658.337828636169,1273.2807350158691,3819.285616874695,21537.032667160034,2378.9514026641846,9204.487487792969,468.54311537742615,425.9730439186096,7003.756862640381,400155.3046875,57967.69396972656,14722.051391601562,3.0249385117786005,5136.210258483887,233361.1841583252,559.8267087936401,9119.76596069336,189.25378261134028,22342.98867034912,6531.527805805206,12724.731460571289,192261.39125061035,24604.5482711792,35.024364615557715,3115.740016937256,523.6139616966248,1963.2233924865723,5594.636768341064,3112.4772186279297,81.53930354118347
2021-06-30,5103.207237243652,95033.76928710938,14496.9691696167,329.95270612463355,16.09665620326996,16919.876235961914,521854.2833251953,13.604851186275482,609.3231143951416,32603.90803527832,4848.888520121574,107109.27862548828,4677.2007093429565,1288.545828819275,3827.888172149658,21573.06032371521,2385.0808477401733,9279.858993530273,471.1754026412964,434.0585503578186,7033.478052139282,401592.5891113281,58384.963134765625,14763.231304168701,3.0357405330287293,5226.550689697266,233628.69004821777,577.1444330215454,9154.263118743896,189.37210938706994,22377.848739624023,6539.5100293159485,12870.97250366211,192494.24237060547,24726.247871398926,35.024364615557715,3185.6792945861816,531.8274168968201,2006.0680122375488,5631.402378082275,3133.6693115234375,83.78119039535522
2021-07-01,5250.529151916504,95616.70806884766,14601.716255187988,330.1279951147735,17.115720748901367,17004.86976623535,524031.0780029297,14.793422758579254,628.9310913085938,32725.747482299805,4849.230956941843,107846.49810791016,4692.4148597717285,1300.8431177139282,3835.980010032654,21599.32014274597,2390.8901629447937,9341.460262298584,474.06184697151184,438.9894275665283,7059.175268173218,402922.15856933594,58791.76525878906,14801.039497375488,3.038772683008574,5306.599273681641,233892.60075378418,593.8651647567749,9190.421005249023,189.42667271196842,22411.80136489868,6546.52854347229,12998.250854492188,192748.59315490723,24835.748741149902,35.07468095677905,3253.352306365967,539.6774468421936,2043.4824562072754,5666.222839355469,3155.013687133789,85.84878396987915
2021-07-02,5405.5739669799805,96273.90460205078,14728.540298461914,330.4752612821758,19.667117834091187,17101.13449859619,526345.0789794922,17.58559662103653,652.4944248199463,32877.66940307617,4849.651850372553,108700.74914550781,4710.983921051025,1317.0693349838257,3844.592170715332,21632.79324913025,2397.6844716072083,9414.865581512451,476.7658619880676,446.5209460258484,7088.288362503052,404526.7998046875,59237.80596923828,14841.466075897217,3.0873725482961163,5402.886512756348,234199.27519226074,609.5709228515625,9232.484279632568,189.4924218058586,22450.31967163086,6555.5324449539185,13153.673217773438,192972.11051940918,24961.974151611328,35.1390680919867,3331.2310829162598,548.7045187950134,2088.202362060547,5706.234924316406,3176.085418701172,88.68807029724121
2021-07-03,5543.6513595581055,96845.41064453125,14844.018898010254,330.67488307878375,23.022321701049805,17191.749053955078,528233.7138671875,19.95953494310379,674.4653606414795,33009.37602233887,4850.024421513081,109473.07104492188,4724.838408470154,1331.6464176177979,3851.8620834350586,21659.955612182617,2403.773205757141,9479.303340911865,479.2803349494934,453.4194059371948,7113.560255050659,405981.9971923828,59660.070556640625,14870.678359985352,3.102113100118004,5492.559799194336,234447.3201599121,626.0438709259033,9273.999111175537,189.5237846635282,22484.453945159912,6563.647081375122,13282.960479736328,193201.05992126465,25078.414749145508,35.18457967671566,3399.630558013916,556.3364105224609,2128.0133209228516,5740.875076293945,3195.2999000549316,90.96871781349182
2021-07-04,5702.335182189941,97439.14892578125,14964.379981994629,330.77694458141923,26.103602409362793,17283.177291870117,530373.7941894531,23.133116543293,695.1329536437988,33145.853256225586,4850.415310651064,110339.17138671875,4737.319882392883,1346.3668088912964,3859.009425163269,21685.030963897705,2410.4152541160583,9548.838527679443,481.7715034484863,460.53594875335693,7137.638250350952,407199.31640625,60134.6233215332,14904.829956054688,3.105222135898657,5581.5040283203125,234720.6553955078,643.1745014190674,9318.106704711914,189.55130073986948,22518.435455322266,6570.815027713776,13429.04118347168,193391.96194458008,25196.473030090332,35.250088467029855,3470.437488555908,564.2096929550171,2166.8288803100586,5778.027858734131,3213.474880218506,93.22628736495972
2021-07-05,5838.969093322754,98025.40075683594,15077.35432434082,331.07071140781045,27.75458824634552,17378.101097106934,532546.2580566406,23.933511316776276,716.0107536315918,33264.70664215088,4851.13673350215,111130.35302734375,4765.159073829651,1361.6545886993408,3867.480046272278,21715.73978996277,2416.532416820526,9628.632442474365,484.52668023109436,471.9815683364868,7164.555358886719,408637.3229980469,60579.491302490234,14938.790580749512,3.1235158090712503,5679.735771179199,235115.76150512695,663.764799118042,9358.152565002441,189.67027206532657,22554.485271453857,6579.43846654892,13568.986450195312,193628.36192321777,25305.22646331787,35.3746754291933,3547.3162269592285,572.0480055809021,2207.6987380981445,5818.757213592529,3235.355697631836,95.29760408401489
2021-07-06,5986.9352951049805,98671.6773071289,15211.044723510742,331.234541837126,31.523517966270447,17472.2914352417,534702.3503417969,25.690667927265167,738.5721588134766,33378.277030944824,4851.659318715334,111896.18896484375,4789.304543495178,1376.589334487915,3877.3843212127686,21735.727041244507,2422.7482295036316,9702.183086395264,487.70807337760925,482.3130054473877,7200.898319244385,409891.60791015625,61072.94479370117,14970.755319595337,3.1556068008067086,5766.924606323242,235929.0178527832,681.9127140045166,9390.906303405762,189.9905088674277,22589.26531600952,6587.337042808533,13704.582641601562,193859.09489440918,25398.022918701172,35.38321869331412,3628.6661415100098,580.3085618019104,2247.8850059509277,5852.685348510742,3256.540424346924,97.61060953140259
2021-07-07,6140.232933044434,99364.95568847656,15338.463249206543,331.60887909308076,36.09976279735565,17562.751174926758,537072.7014160156,29.311321794986725,762.5994834899902,33495.379653930664,4852.2558824718,112718.64282226562,4808.592341423035,1393.1167545318604,3886.3542261123657,21769.799795150757,2429.156231880188,9780.86325454712,490.3083724975586,493.37335681915283,7232.751832962036,411034.9705810547,61559.93966674805,15010.80835533142,3.1749874224187806,5864.894737243652,236233.91973876953,696.9905338287354,9427.03797531128,190.07862022332847,22624.296825408936,6596.010026931763,13847.682739257812,194098.33850097656,25511.93244934082,35.385907160816714,3709.764415740967,588.8557343482971,2292.595718383789,5891.286544799805,3277.615997314453,99.90953969955444
2021-07-08,6358.952568054199,99953.11785888672,15464.044128417969,331.76106429472566,38.803231835365295,17650.689575195312,539215.5263671875,30.664531886577606,787.2364864349365,33632.41775512695,4852.854442864656,113512.29803466797,4825.1285009384155,1408.094440460205,3894.8625288009644,21800.450017929077,2435.4193272590637,9851.637912750244,493.24362802505493,500.93213987350464,7260.6525592803955,412196.73046875,62014.39599609375,15042.264360427856,3.1767147874925286,5960.161712646484,236509.0782775879,715.5149936676025,9457.933120727539,190.12374839000404,22654.598752975464,6603.56352519989,13976.702331542969,194335.32962036133,25632.286560058594,35.450561883626506,3779.499843597412,595.9768333435059,2331.457202911377,5923.48669052124,3300.7185039520264,102.40045857429504
