,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela,Vietnam
2021-06-21,64825.786193847656,3909744.201171875,784889.4116210938,12551.39618730545,1688.074782371521,341085.68200683594,15772479.0234375,244.57222789525986,38126.738830566406,1451402.1572265625,98128.38209056854,3690775.78515625,272625.4795227051,159544.0809326172,258972.4067993164,415508.0,71445.0888595581,254955.9351196289,17126.58030319214,12651.307116985321,92019.26260375977,28819317.0859375,1798630.4375,750739.4738769531,1956.4991607666016,634059.212890625,1973544.9965820312,63648.65655517578,559155.1928710938,4225.0,894941.2082519531,377327.45623779297,346484.6657714844,1985231.6479492188,1283474.306640625,62066.111612319946,203122.38623046875,15493.54377746582,27104.81706237793,326380.9313964844,242136.60400390625,5345.944755554199
2021-06-22,65278.85348510742,3930760.935546875,787133.2995605469,12557.014148235321,1704.815417289734,343500.99279785156,15805472.1796875,244.6266298033297,38837.36932373047,1457217.0625,98144.37480163574,3715681.71484375,272983.3334350586,160665.37841796875,259779.9161376953,415508.0,71519.17136383057,256080.71295166016,17196.087963104248,12657.115710735321,92345.77099609375,28875101.40234375,1805344.412109375,753401.5063476562,1970.361044883728,640364.6708984375,1975803.8811035156,64201.737548828125,562048.5803222656,4225.0,896568.0415039062,377991.22857666016,349174.64501953125,1986884.6206054688,1289793.357421875,62088.61700439453,205013.1563720703,15672.272598266602,27221.216423034668,329763.0183105469,243362.78967285156,5479.502464294434
2021-06-23,65708.6820678711,3950114.046875,789301.7646484375,12562.784111976624,1713.4077911376953,345618.09802246094,15841959.5703125,244.6266298033297,39479.02233886719,1462866.4086914062,98160.70149993896,3739435.6796875,273265.45626831055,161729.56982421875,260570.9656982422,415597.2108306885,71573.01208114624,257215.40032958984,17273.08497238159,12662.82585144043,92564.2671508789,28921938.2421875,1811637.65625,756014.8671875,1981.3975715637207,646574.9326171875,1977987.5798339844,64650.71859741211,564479.8767089844,4225.0,898358.5554199219,378597.14025878906,351766.8107910156,1988946.3361816406,1295932.7944335938,62112.55951499939,206954.80297851562,15844.289749145508,27366.40699005127,332900.5471191406,244533.44604492188,5597.705207824707
2021-06-24,66192.63049316406,3971998.107421875,791701.3193359375,12567.59769821167,1719.1428213119507,347732.20275878906,15878894.15625,244.88150704279542,40184.49719238281,1468718.9243164062,98179.20396995544,3764450.05078125,274059.8515319824,162872.2568359375,261437.6908569336,416265.37312316895,71653.8571434021,258418.19744873047,17353.839519500732,12671.249655723572,92816.3187713623,28980131.94921875,1818483.212890625,758796.8383789062,1994.4757890701294,653090.0849609375,1980150.2082519531,65388.10012817383,567256.5686035156,4225.0,899886.1518554688,379282.85064697266,354580.55615234375,1991010.6713867188,1302151.583984375,62138.37015914917,209011.97094726562,16039.674575805664,27537.115760803223,336219.9816894531,245749.7696533203,5710.366226196289
2021-06-25,66688.96255493164,3992752.38671875,793914.6586914062,12573.659249305725,1725.7292380332947,349911.9776611328,15911927.99609375,245.34230369701982,40887.07244873047,1474590.77734375,98195.38045120239,3788984.58203125,274668.0634460449,163977.818359375,262267.1547241211,416265.37312316895,71738.48379135132,259493.51397705078,17431.595264434814,12678.06303358078,93062.09512329102,29028594.73828125,1825152.2197265625,761215.3112792969,2003.588924407959,659683.2954101562,1982080.7287597656,65913.53854370117,569741.7526855469,4225.0,901324.3931884766,379899.7904663086,357229.1843261719,1992942.6280517578,1307723.232421875,62163.9044380188,211065.84350585938,16212.125183105469,27603.334762573242,339543.61376953125,246898.3056640625,5829.233795166016
2021-06-26,67137.58276367188,4015566.693359375,796295.9340820312,12575.117708683014,1728.4913184642792,352259.2657470703,15947975.9765625,245.34230369701982,41588.93896484375,1480723.7099609375,98212.0178527832,3814286.017578125,275108.5640563965,165113.59594726562,263096.20458984375,416265.37312316895,71802.61727523804,260617.2769165039,17511.601650238037,12686.822325229645,93294.7725982666,29079368.24609375,1832011.8271484375,763896.9313964844,2015.499722480774,666381.0927734375,1984233.7504882812,66382.87478637695,572435.4016113281,4225.0,902911.8065185547,380583.0755004883,359915.2243652344,1994690.4107666016,1314245.2026367188,62191.23913383484,212957.9461669922,16380.000900268555,27718.516716003418,342964.3596191406,248115.681640625,5962.348159790039
2021-06-27,67661.33905029297,4035922.34375,798558.6044921875,12577.444284439087,1742.5311343669891,354499.8631591797,15973843.90625,246.4220547117293,42294.29559326172,1486983.2524414062,98228.08039474487,3838161.111328125,275440.79107666016,166153.83142089844,263931.3871459961,416265.37312316895,71882.45524215698,261692.99639892578,17574.288494110107,12693.56547164917,93498.67143249512,29120200.75390625,1838380.6030273438,766272.9780273438,2026.1430215835571,672416.4482421875,1986554.6396484375,66829.18209838867,575012.2814941406,4225.0,904650.55078125,381212.3861694336,362640.6591796875,1996657.8061523438,1320875.2353515625,62217.19987487793,214895.0626220703,16556.813995361328,27821.930389404297,346309.82373046875,249284.88256835938,6100.3558349609375
2021-06-28,68110.97912597656,4054007.7265625,801005.8466796875,12580.643124341965,1765.5711181163788,356603.87829589844,16000754.771484375,246.67645478621125,42977.517028808594,1492830.3461914062,98244.53665733337,3861387.146484375,275964.2905883789,167192.73596191406,264781.2661743164,416265.37312316895,71955.46574783325,262728.9788208008,17650.487171173096,12702.361104011536,93761.35752868652,29164959.6875,1844894.7514648438,768792.6372070312,2037.892970085144,678750.7534179688,1988849.1787109375,67368.37991333008,577420.5541992188,4225.0,906195.2934570312,381837.65899658203,365364.2258300781,1998293.2995605469,1327274.8627929688,62238.71386909485,217018.79846191406,16733.822372436523,27998.363555908203,349487.4541015625,250418.744140625,6256.45671081543
2021-06-29,68599.18942260742,4073739.45703125,803250.552734375,12588.207763433456,1775.2498195171356,359228.64392089844,16031448.357421875,246.72324004024267,43656.955322265625,1498625.5532226562,98259.49631500244,3886406.26171875,276506.61932373047,168242.59619140625,265627.34661865234,417311.26960754395,72037.64178848267,263914.84356689453,17714.528888702393,12709.837385177612,94109.44206237793,29209465.4765625,1851708.2314453125,771373.8454589844,2044.808846950531,684838.1650390625,1991062.7124023438,67939.6692199707,579866.7985839844,4225.0,907929.7423095703,382540.4873046875,368029.7888183594,1999684.2550048828,1333483.923828125,62260.39538192749,218796.80407714844,16929.15200805664,28079.533500671387,352758.6560058594,251587.65698242188,6374.903472900391
2021-06-30,69058.65274047852,4092966.0,805457.2976074219,12595.167576551437,1789.1879765987396,361508.7069091797,16063642.9453125,246.7716471105814,44320.571838378906,1504400.6538085938,98275.03719425201,3909107.296875,277172.6918334961,169311.06958007812,266475.5823364258,417311.26960754395,72081.21449661255,265067.9436645508,17793.232440948486,12718.460463523865,94357.19633483887,29253631.06640625,1858324.1953125,773923.2424316406,2053.979368686676,690767.39453125,1993070.2615966797,68462.53463745117,581967.875,4225.0,909590.6754150391,383190.7043457031,370637.0661621094,2001594.8041992188,1339673.2734375,62283.64057350159,220795.43200683594,17115.35124206543,28199.29335784912,355778.85546875,252671.24975585938,6495.241828918457
2021-07-01,69528.7490234375,4113122.669921875,807739.7666015625,12598.052424192429,1807.6981275081635,363882.0916748047,16091702.91796875,247.2715194374323,45033.61541748047,1510260.1552734375,98291.42459201813,3933279.533203125,277993.1626586914,170411.45703125,267334.4446411133,418491.320022583,72133.07095718384,266342.5383911133,17876.08574295044,12727.249195098877,94576.46105957031,29298055.76953125,1865104.0991210938,776708.7490234375,2063.6698660850525,697024.2685546875,1995028.583984375,69109.34158325195,584306.2119140625,4225.0,911013.1896972656,383855.67333984375,373248.7463378906,2003526.066772461,1345273.025390625,62309.631116867065,222740.89294433594,17308.956985473633,28339.670936584473,358960.8908691406,253809.40014648438,6593.230613708496
2021-07-02,69974.75674438477,4132454.685546875,809915.7697753906,12602.52713894844,1807.6981275081635,365915.2927246094,16119899.1640625,247.32031045854092,45735.055236816406,1515794.8505859375,98307.20840930939,3957001.4921875,278413.5887145996,171447.5076904297,268269.5295410156,418491.320022583,72213.6036567688,267529.9518432617,17949.52869796753,12735.055356025696,94800.1990814209,29337585.7890625,1871722.3671875,779293.8498535156,2072.872160434723,702864.5102539062,1997049.5577392578,69608.58898925781,586673.9191894531,4225.0,912425.9821777344,384524.9866333008,375963.0627441406,2005362.1733398438,1350880.240234375,62334.336069107056,224706.4678955078,17476.089126586914,28415.435356140137,362202.5944824219,254908.56030273438,6685.364280700684
2021-07-03,70505.71237182617,4154805.634765625,812311.7619628906,12608.872397184372,1808.4320812225342,368277.3435058594,16163843.73046875,247.85750238597393,46591.00262451172,1522942.7504882812,98326.75456905365,3985640.685546875,279375.97439575195,172768.18395996094,269219.009765625,419862.15034484863,72343.92901992798,268909.0481567383,18060.86810684204,12742.419471263885,95059.1436920166,29388249.20703125,1879685.376953125,782428.958984375,2083.0033116340637,710577.578125,1999301.9698486328,70350.63122558594,590056.9313964844,4225.0,914331.6871337891,385265.0203857422,379175.111328125,2007614.8923339844,1358207.5654296875,62369.4657535553,227270.1622314453,17691.991500854492,28724.74452972412,366057.6171875,256350.0206298828,6816.16251373291
2021-07-04,70931.64459228516,4173672.97265625,814436.8994140625,12610.797311067581,1821.7313232421875,370818.6599121094,16184760.3515625,248.85489355027676,47263.23712158203,1528809.8764648438,98341.38931465149,4010367.45703125,279577.89155578613,173787.01885986328,270099.5005493164,419862.15034484863,72390.38413238525,270051.5637817383,18125.181438446045,12748.063762187958,95224.72151184082,29424102.19921875,1886227.8891601562,785060.0187988281,2091.786455631256,716737.1655273438,2001428.0372314453,70717.01559448242,592036.8806152344,4225.0,915845.2907714844,385935.3162841797,381909.40087890625,2009198.0838623047,1364858.6069335938,62389.36796379089,229525.98986816406,17856.233108520508,28783.0707321167,369383.9274902344,257473.61364746094,6943.1036376953125
2021-07-05,71383.82177734375,4193507.654296875,816839.1936035156,12612.65123295784,1821.7313232421875,373426.796875,16206957.75390625,248.85489355027676,47941.524169921875,1534335.8452148438,98355.17997932434,4033902.953125,280088.4513397217,174852.54400634766,271010.1985473633,419862.15034484863,72478.94599914551,271084.81060791016,18188.850212097168,12753.476281166077,95522.91093444824,29463279.5703125,1892920.8173828125,787662.9196777344,2100.7680926322937,722647.2338867188,2003593.1590576172,71241.76577758789,594139.5830078125,4225.0,917362.4233398438,386559.69677734375,384651.2141113281,2010709.712890625,1370946.4819335938,62411.16411972046,231448.0762939453,18051.630401611328,28936.76979827881,372607.9416503906,258617.0919189453,7072.494857788086
