,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela,Vietnam
2021-06-21,64907.08560180664,3913420.490234375,785114.6401367188,12559.503988265991,1727.9834518432617,341529.517578125,15782537.8359375,245.66378545761108,38214.510192871094,1452113.7998046875,98130.94432449341,3693556.1015625,273238.2412109375,159646.05212402344,259271.05310058594,418264.1848144531,71516.88832092285,255196.0242919922,17157.794898986816,12655.199653625488,92169.32293701172,28830596.203125,1799181.6323242188,751210.6586914062,1960.324369430542,634584.1455078125,1974035.6665039062,63838.27069091797,560273.791015625,4225.0,895216.8845214844,377404.82342529297,346719.8249511719,1985911.0319824219,1284248.0981445312,62071.97686576843,203712.64575195312,15522.554946899414,27158.56170654297,326783.59033203125,242224.84350585938,5375.406631469727
2021-06-22,65444.300384521484,3936941.544921875,787611.7629394531,12569.56447982788,1772.5322151184082,344459.5847167969,15824593.84375,247.16035389900208,38992.261962890625,1458794.6303710938,98149.98666191101,3720618.87890625,274185.5866699219,160873.5908203125,260303.28491210938,421069.2861328125,71765.16943359375,256545.73376464844,17262.86555480957,12668.052793502808,92614.4243774414,28900892.3515625,1806349.9858398438,754481.5737304688,1976.4900493621826,641556.6577148438,1976693.2719726562,64548.06579589844,563856.3332519531,4225.0,897268.0085449219,378135.6848144531,349706.2482910156,1988167.3718261719,1291286.1655273438,62098.94780731201,205959.68823242188,15726.528213500977,27307.010482788086,330446.1103515625,243565.81860351562,5544.935287475586
2021-06-23,66013.1198425293,3959292.03515625,790096.3142089844,12578.629606246948,1821.3118133544922,347076.3205566406,15871515.76953125,248.29222881793976,39713.72204589844,1465188.7041015625,98169.03245544434,3747160.78125,275208.84478759766,162045.29858398438,261259.82928466797,425201.8291015625,71895.11103820801,257818.40747070312,17358.144554138184,12677.72366809845,93038.37557983398,28959958.27734375,1813249.9619140625,757606.5834960938,1990.8864526748657,648359.1098632812,1979181.8845214844,65114.05773925781,567204.4675292969,4225.0,899453.0024414062,378831.1614379883,352621.8310546875,1990860.0739746094,1298129.1435546875,62129.69237136841,208328.45556640625,15928.783935546875,27485.275009155273,333913.50048828125,244855.90771484375,5688.049819946289
2021-06-24,66606.38931274414,3983551.462890625,792754.0522460938,12587.566681861877,1875.5619583129883,349743.4375,15918842.03125,249.94326281547546,40501.45751953125,1471818.0405273438,98189.64129638672,3775029.33203125,276450.32830810547,163307.72888183594,262303.42755126953,431155.265625,72052.46890258789,259219.06091308594,17462.202934265137,12691.434441566467,93390.51565551758,29026905.92578125,1820775.5756835938,761087.2587890625,2006.4489660263062,655759.4106445312,1981734.5590820312,66037.85998535156,570613.6186523438,4225.0,901481.2657470703,379590.4409790039,355745.6594238281,1993406.2995605469,1305074.8920898438,62160.335748672485,210774.162109375,16155.133041381836,27690.972442626953,337519.5104980469,246199.21252441406,5820.62434387207
2021-06-25,67222.71878051758,4007706.3671875,795192.9123535156,12603.15622138977,1916.1925582885742,352309.14453125,15960022.5703125,251.33562231063843,41285.01251220703,1478229.5756835938,98209.18395805359,3801838.90625,277390.7684326172,164500.970703125,263408.8324584961,433273.45849609375,72196.68490600586,260571.3106689453,17570.387062072754,12706.196305274963,93748.86010742188,29082541.55078125,1828261.6625976562,764246.3076171875,2017.8649988174438,663117.2080078125,1984050.0107421875,66692.80236816406,573562.8662109375,4225.0,903290.5310058594,380295.66345214844,358694.2121582031,1995783.7641601562,1311435.7583007812,62191.9610118866,213177.359375,16355.265701293945,27784.765342712402,341233.2541503906,247463.4783935547,5959.319931030273
2021-06-26,67814.31552124023,4033240.52734375,797900.0837402344,12611.823399543762,1960.0226287841797,355316.52783203125,16006089.52734375,252.52977430820465,42108.89392089844,1485030.4150390625,98228.77838134766,3830394.51953125,278167.74450683594,165760.0469970703,264517.86798095703,436530.9404296875,72315.92039489746,261929.3642578125,17676.35821533203,12724.175179481506,94079.4605102539,29145830.18359375,1835722.5209960938,767771.1423339844,2032.864589691162,670732.7250976562,1986638.7233886719,67345.91693115234,577163.8549804688,4225.0,905244.8975830078,381041.30194091797,361777.4548339844,1998208.1689453125,1318968.4711914062,62225.957723617554,215534.83935546875,16554.546142578125,27953.402046203613,345090.30224609375,248834.23779296875,6122.769790649414
2021-06-27,68452.5412902832,4056489.8359375,800420.7641601562,12617.656499385834,2021.868408203125,357916.0402832031,16040506.1171875,254.82390868663788,42929.826416015625,1491748.0288085938,98248.05120277405,3856616.14453125,278752.43713378906,166918.62756347656,265637.70806884766,440024.53466796875,72447.3938293457,263246.33947753906,17763.025100708008,12739.014861106873,94379.12481689453,29197843.97265625,1842476.703125,771093.2001953125,2046.5494031906128,677663.7807617188,1989356.001953125,67929.09747314453,580400.7504882812,4225.0,907314.4400634766,381746.7248535156,364751.24658203125,2000631.5466308594,1326560.6318359375,62257.83867073059,217851.96752929688,16756.58073425293,28107.982872009277,348824.10791015625,250152.13220214844,6287.686706542969
2021-06-28,69105.60647583008,4078310.873046875,803234.4926757812,12628.071743488312,2096.7857818603516,360611.4929199219,16078597.29296875,256.74492728710175,43723.88360595703,1498478.9633789062,98267.28154563904,3884338.099609375,279749.275390625,168142.09741210938,266804.77252197266,443369.56787109375,72659.88758850098,264638.3898925781,17869.809455871582,12752.138118743896,94840.3000793457,29256989.03125,1849768.7587890625,774344.1120605469,2061.278699874878,685058.5473632812,1992150.0788574219,68659.24890136719,584023.078125,4225.0,909394.9254150391,382482.1979370117,367906.28076171875,2003294.7797851562,1334148.9638671875,62287.32279205322,220635.05932617188,16974.87644958496,28337.973640441895,352799.59912109375,251468.15283203125,6491.8961181640625
2021-06-29,69672.6487121582,4101367.111328125,805859.7829589844,12639.807401180267,2144.990249633789,363688.15478515625,16115450.33203125,258.84043967723846,44483.66864013672,1505015.103515625,98286.17307853699,3912874.9609375,280893.1892089844,169340.6259765625,267904.9751586914,446054.10986328125,72936.96842956543,266057.3586425781,17977.90357208252,12765.333180427551,95323.71520996094,29308507.640625,1857089.4267578125,777686.3420410156,2070.1740198135376,691987.4545898438,1994725.8669433594,69436.20806884766,587123.1333007812,4225.0,911499.9285888672,383264.5608520508,370896.7229003906,2005393.8295898438,1341124.453125,62317.39557647705,222780.45629882812,17196.62550354004,28474.46881866455,356412.8703613281,252802.08752441406,6636.647720336914
2021-06-30,70314.01235961914,4125056.38671875,808541.21875,12652.749771595001,2189.866237640381,366446.4384765625,16156305.921875,260.60099947452545,45239.497131347656,1511524.1787109375,98305.57851028442,3939084.93359375,282029.68029785156,170561.33154296875,269010.15313720703,450208.01171875,73067.31814575195,267528.53771972656,18084.664779663086,12780.663744926453,95724.67562866211,29362392.02734375,1864300.0561523438,781039.5493164062,2081.71134185791,698863.2578125,1997131.6071777344,70220.51477050781,590012.4968261719,4225.0,913773.5382080078,384036.8747558594,373821.5861816406,2008183.1193847656,1348203.466796875,62346.77819252014,225333.32080078125,17408.63117980957,28637.85260772705,359787.6103515625,254034.3740234375,6780.029708862305
2021-07-01,70958.56735229492,4147778.642578125,811072.4626464844,12664.30072259903,2248.470371246338,369658.2292480469,16195381.421875,262.49107444286346,46051.441162109375,1518344.2172851562,98326.47642326355,3966845.3671875,283236.2713623047,171751.62377929688,270060.0726928711,456968.51953125,73257.2932434082,269076.3312988281,18193.154777526855,12796.51009941101,96038.73190307617,29418189.18359375,1871943.8413085938,784560.6286621094,2095.00239276886,706157.3159179688,1999604.9816894531,71169.60778808594,593152.0319824219,4225.0,915593.6365966797,384781.39416503906,376957.4748535156,2010768.7761230469,1354998.3310546875,62384.184465408325,227798.16748046875,17632.110122680664,28827.13159942627,363454.15673828125,255322.25512695312,6923.903060913086
2021-07-02,71614.66079711914,4170248.47265625,813602.1560058594,12678.376632213593,2315.9678688049316,372225.0068359375,16235391.83203125,264.2762212753296,46815.875915527344,1524465.4921875,98346.75955200195,3994013.423828125,283989.2286376953,172883.0264892578,271389.79693603516,459898.9396972656,73458.03639221191,270520.5723876953,18295.48494720459,12811.713706970215,96366.98620605469,29467615.3515625,1879429.6928710938,787893.34765625,2106.3955488204956,713239.86328125,2002130.314453125,71894.89404296875,596141.1645507812,4225.0,917404.8503417969,385518.7518310547,380069.81591796875,2013354.697265625,1361256.0419921875,62421.89206504822,230277.46215820312,17828.587020874023,28940.1160736084,367144.8356933594,256529.18969726562,7057.07763671875
2021-07-03,72455.98348999023,4197123.34375,816702.6669921875,12695.150222301483,2385.465679168701,376114.044921875,16295470.2109375,267.03991198539734,47811.267150878906,1532730.3642578125,98374.89574623108,4027707.060546875,285460.47204589844,174383.93481445312,272706.31524658203,466894.0114746094,73720.58628845215,272430.26403808594,18455.24747467041,12835.110431671143,96882.18237304688,29534088.5078125,1888347.5170898438,792076.15625,2119.520853996277,722134.0703125,2004995.6484375,72917.17071533203,600253.4375,4225.0,919994.8237304688,386452.01287841797,384050.1123046875,2016590.8671875,1370440.626953125,62468.622301101685,233436.119140625,18107.720779418945,29294.59568786621,371627.9406738281,258182.2098388672,7270.829055786133
2021-07-04,73077.59561157227,4219610.37109375,819343.0446777344,12706.819292545319,2464.940906524658,379275.2609863281,16324961.341796875,270.6375148296356,48657.255615234375,1539444.8237304688,98395.20042037964,4055716.232421875,286153.8459472656,175549.37890625,273990.5335083008,472831.3205566406,73876.00268554688,273962.5428466797,18545.90161895752,12851.909509658813,97174.37924194336,29579804.21484375,1895481.6938476562,795558.7060546875,2131.1846714019775,729165.7641601562,2007647.7849121094,73542.40490722656,603166.8962402344,4225.0,921861.9014892578,387201.24981689453,387242.3269042969,2018910.6533203125,1378349.6826171875,62506.38038444519,236057.84204101562,18303.65380859375,29399.24301147461,375430.9758300781,259507.88818359375,7453.526275634766
