,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-06-21,64730.39010620117,3911871.818359375,784432.9768066406,12554.64353466034,1691.999436378479,341058.79431152344,15757367.419921875,244.0,37987.209045410156,1451353.7416992188,98127.14801692963,3687822.232421875,272258.3107910156,159665.1319580078,258922.37884521484,416545.1201171875,71426.39259338379,254873.54132080078,17130.493438720703,12649.72029876709,91991.20678710938,28805438.9765625,1798783.6713867188,750893.3732910156,1944.4984135627747,634087.0444335938,1973058.0430908203,63494.998443603516,558785.6456298828,4303.159797668457,894474.1779785156,377333.1223754883,346456.8039550781,1984046.3311767578,1282379.4223632812,62056.52717590332,203021.60607910156,15447.821830749512,26886.204205513,326628.73046875,241912.54943847656
2021-06-22,65059.24319458008,3932940.658203125,786081.5463867188,12558.435916185379,1704.958254814148,343070.0168457031,15783454.451171875,244.4306100010872,38495.402404785156,1456859.38671875,98142.89523124695,3709458.54296875,272762.72915649414,160835.9315185547,259650.51037597656,417011.0503540039,71559.9439239502,255874.3980102539,17193.673740386963,12652.648270130157,92234.54766845703,28844859.12890625,1804717.0419921875,753509.4580078125,1944.5197850130498,639767.7065429688,1974782.55859375,63922.95330810547,560885.2911376953,4303.159797668457,895907.9196777344,377922.9087524414,348970.5104980469,1984959.0333862305,1286964.1645507812,62069.18367481232,204646.47888183594,15597.443626403809,26886.204205513,329739.98095703125,242855.71258544922
2021-06-23,65410.582916259766,3953565.939453125,787600.2896728516,12560.059195876122,1722.0983743667603,345041.91748046875,15813388.71484375,245.30770659446716,39056.84484863281,1461795.8579101562,98155.44993782043,3728973.005859375,273135.4456176758,161968.81640625,260398.50006103516,417804.4175415039,71617.79502105713,256762.52087402344,17268.49950027466,12654.788399219513,92451.68778991699,28883495.6171875,1810370.7583007812,756018.17578125,1944.5197850130498,645620.9340820312,1976331.6135253906,64155.518981933594,562648.5650634766,4327.376800537109,897185.564453125,378522.13958740234,351389.87646484375,1986584.0787963867,1291174.3168945312,62081.29753303528,206022.49645996094,15742.509910583496,26886.204205513,332690.15673828125,243746.13934326172
2021-06-24,65786.28927612305,3977101.658203125,789459.9282226562,12563.897003054619,1734.096471786499,346699.9797363281,15838954.123046875,245.54157629609108,39596.43115234375,1467530.1650390625,98169.32040119171,3750658.57421875,273749.8383178711,163143.31591796875,261213.5601196289,418771.5036010742,71707.31372070312,257738.8477783203,17300.13998222351,12661.698959827423,92681.58518981934,28922101.41796875,1817287.3564453125,758581.9123535156,1945.0574997328222,652058.5859375,1978025.1682128906,64608.33908081055,564475.4210205078,4392.682968139648,898349.9581298828,379105.1212158203,353947.7609863281,1988663.1837768555,1295815.7133789062,62099.3017616272,207739.5489501953,15894.486061096191,26910.269335746765,336044.3952636719,244736.77935791016
2021-06-25,66150.24038696289,3998040.4140625,791235.9731445312,12565.687772035599,1734.096471786499,348183.1787109375,15855978.921875,245.73466117680073,40084.06591796875,1472435.5595703125,98182.54696178436,3773022.013671875,274073.6633911133,164340.29223632812,261808.59930419922,420060.3530883789,71720.92264080048,258646.3780517578,17325.07102203369,12669.101194858551,92813.69662475586,28959830.22265625,1823542.1845703125,761190.5439453125,1947.1460669897497,658845.16796875,1979574.6022949219,64995.63757324219,566314.5070800781,4392.682968139648,899526.0474853516,379644.8690185547,356315.67822265625,1990283.688293457,1300372.2114257812,62113.47304058075,209224.15356445312,16022.108573913574,26910.269335746765,339042.984375,245714.79638671875
2021-06-26,66560.34381103516,4020894.91015625,793061.0979003906,12569.794312238693,1741.6702904701233,349862.7238769531,15871987.411132812,246.03140695393085,40580.29666137695,1478000.3090820312,98196.59031677246,3794377.97265625,274296.1251373291,165569.2080078125,262463.3069458008,421502.97479248047,71795.90789318085,259599.7015991211,17379.154453277588,12677.366834163666,93069.96829223633,28999160.40234375,1830307.9418945312,764012.583984375,1950.1689997576177,664534.2397460938,1980854.0424804688,65321.06399536133,568393.9353027344,4392.682968139648,900644.0411376953,380156.89630126953,358928.80859375,1992009.3281860352,1305056.2705078125,62130.02834033966,210948.9307861328,16152.317420959473,26915.982017993927,342332.7890625,246741.84350585938
2021-06-27,66927.97790527344,4043594.056640625,794755.6481933594,12571.867875099182,1765.5203003883362,351668.6647949219,15900497.354492188,246.5170413404703,41080.53387451172,1483713.7138671875,98211.46444416046,3816382.26953125,274303.9467625618,166805.8115234375,263289.8172607422,422669.39471435547,71910.26690196991,260599.67510986328,17411.39134979248,12681.745583057404,93286.06297302246,29026819.119140625,1837250.0244140625,766409.1628417969,1952.6809841059148,670556.951171875,1982594.5548095703,65721.60028076172,570346.4743652344,4392.682968139648,901758.9700927734,380767.61541748047,361428.1789550781,1993765.481628418,1309879.947265625,62149.11871814728,212470.14111328125,16289.124778747559,26915.982017993927,345733.4987792969,247835.3455810547
2021-06-28,67179.04295349121,4062786.48828125,796333.1928710938,12572.56915384531,1765.5203003883362,353131.3984375,15919110.063476562,246.5170413404703,41565.97381591797,1488367.0009765625,98225.25582695007,3837527.5546875,274390.4760746956,167955.8253173828,264000.9929199219,422669.39471435547,71968.0399312973,261462.99487304688,17449.600227355957,12681.745583057404,93544.21153259277,29056085.37890625,1843715.0737304688,768703.6171875,1952.6809841059148,676138.5947265625,1984266.5509033203,66023.9787902832,572351.9974365234,4401.748412132263,902750.2079467773,381261.5903625488,363387.7882080078,1994764.1923828125,1314048.9184570312,62163.82290363312,213809.00646972656,16411.85484313965,26915.982017993927,348568.26123046875,248735.92852783203
2021-06-29,67561.85539245605,4086230.947265625,798117.4147949219,12573.84051913023,1783.7887616157532,355625.4177246094,15948849.817382812,246.88156478106976,42134.994201660156,1494246.9477539062,98240.1429347992,3858091.5078125,275008.46313524246,169246.51586914062,264868.7052001953,423719.3342895508,72099.52229213715,262527.49072265625,17517.10459136963,12681.745583057404,93817.64128112793,29091732.4765625,1850436.08203125,771387.2019042969,1953.5147906206548,682250.376953125,1986247.119506836,66392.9367980957,574533.7506103516,4478.580588340759,904188.2573852539,381898.9552307129,366208.26525878906,1995442.8605957031,1318781.4321289062,62181.03633403778,215782.02001953125,16589.904388427734,26932.085484027863,352138.35107421875,249787.38153076172
2021-06-30,67936.26075744629,4109294.90625,799992.587890625,12581.250340640545,1806.0421891212463,357260.87756347656,15971039.432617188,246.88156478106976,42659.17224121094,1499896.0068359375,98254.68404769897,3882056.71875,275494.1476445198,170462.93481445312,265665.54376220703,424852.98626708984,72223.43652248383,263432.8805541992,17572.27716445923,12685.787488937378,94058.18051147461,29124258.900390625,1857529.1489257812,773798.5690917969,1953.5147906206548,688410.8798828125,1987922.3891601562,66763.04684448242,576055.3597412109,4478.580588340759,905625.8041381836,382565.9018859863,368771.04553222656,1997240.0865478516,1323555.6845703125,62197.573115348816,217186.20959472656,16739.84031677246,26932.085484027863,355492.96142578125,250716.46649169922
