,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-05-05,60763,3070135,767344,12680,1143,309799,14923436,228,17154,1222908,102585,2934568,260334,111587,268369,394225,69880,231162,13770,13152,217011,21006796,1690816,618756,1071,423381,2355593,43054,357649,6998,839894,365915,288579,1822902,1073273,61279,117476,10696,74393,209204,202819
2021-05-06,60957,3090543,768932,12684,1150,310235,14979906,228,18011,1227483,102601,2948864,262466,112547,268687,397145,70046,232133,13889,13165,218615,21340819,1695236,624230,1100,426171,2358007,44550,363708,6998,841861,366205,290249,1826562,1078888,61307,119400,10766,75758,211162,203769
2021-05-07,61136,3107490,770319,12689,1157,311119,15040317,228,18712,1232891,102624,2962224,264495,113436,268982,399317,70138,232969,14001,13187,219767,21634288,1699510,628819,1133,428976,2360531,45500,369811,7002,844207,366507,291859,1831217,1085397,61335,121180,10832,76788,212961,204738
2021-05-08,61326,3123184,771718,12690,1171,312218,15092512,228,19428,1238245,102638,2977369,265817,114450,269323,402196,70207,233635,14126,13199,220900,21971111,1703738,634244,1176,431951,2362804,46552,376826,7002,847074,366768,293504,1835389,1092496,61364,123150,10902,78239,214892,205768
2021-05-09,61507,3136420,773284,12691,1177,312822,15124243,228,20265,1243551,102653,2991119,266862,115471,269743,404559,70306,233852,14226,13211,221790,22323198,1707746,639510,1223,434822,2364369,47883,384508,7010,848902,367019,294992,1840218,1099011,61392,125026,10965,79959,216299,206696
2021-05-10,61703,3153238,774940,12696,1184,313668,15161212,228,21108,1247545,102686,3001681,270023,116339,270058,406616,70480,234251,14281,13228,222626,22611172,1712006,643625,1259,437345,2366005,48927,391454,7027,850610,367287,296766,1843513,1104584,61422,126791,11024,81394,217929,207477
2021-05-11,61921,3172646,776582,12700,1196,314070,15217419,228,21809,1250591,102712,3012808,272325,117222,270416,408802,70614,235107,14344,13246,223634,22930860,1716033,647648,1287,439805,2368465,49919,398535,7049,851697,367585,298419,1845529,1108923,61449,128550,11089,82724,219749,208234
2021-05-12,62117,3190915,778051,12703,1205,314732,15276823,228,22464,1253526,102726,3024780,274264,117949,270698,411606,70706,236160,14423,13265,224866,23182084,1720124,651995,1307,441845,2370994,51130,404938,7054,852705,367870,299983,1848450,1112955,61475,130295,11153,83803,221535,208956
2021-05-13,62316,3208122,779408,12707,1209,315202,15323516,228,23183,1257439,102754,3036856,276957,118740,271044,414509,70868,236989,14518,13278,226647,23418069,1724296,656783,1311,444229,2373468,52722,411167,7068,854278,368156,301453,1848872,1117724,61503,132036,11215,84584,222833,209795
2021-05-14,62491,3221920,780526,12711,1215,316283,15373091,228,23785,1261846,102778,3047080,278249,119392,271354,416759,70974,237767,14614,13305,227799,23644554,1728049,660425,1316,446473,2376088,53662,417228,7074,856387,368480,302581,1852701,1122073,61532,133699,11273,85167,224163,210535
