,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-05-09,54128,2818034,709031,12292,1071,260967,13475586,218,7583,1182927,97388,2823145,213374,109395,231383,331867,65857,213876,12179,12154,81646,18614877,1568704,555356,160,401462,1886356,31044,301203,4225,761584,357183,246489,1801060,1019403,60935,104252,9772,26874,192128,189860
2021-05-10,54214,2837814,710838,12301,1073,261734,13520034,218,7808,1188202,97418,2841265,215231,110374,231710,332012,65981,214667,12267,12155,82027,18909265,1573049,559746,168,404115,1888631,31981,303926,4225,764508,357503,248023,1808369,1023412,60969,105136,9824,26874,193913,191397
2021-05-11,54317,2858487,713136,12307,1078,262439,13572487,218,8114,1193888,97445,2859147,216676,111476,232057,332303,66073,215670,12375,12156,82388,19266159,1578158,564515,180,406869,1890908,32702,306347,4225,768403,357831,249765,1815723,1029240,60993,106213,9872,26874,196242,192759
2021-05-12,54398,2876672,714984,12313,1085,263121,13626877,218,8359,1198993,97463,2875460,218323,112397,232365,332637,66196,216571,12467,12156,82707,19568522,1583069,569033,198,409294,1893166,33313,308677,4225,772085,358150,251229,1822281,1034024,61005,107305,9917,26874,198149,193799
2021-05-13,54490,2896193,717703,12322,1090,263966,13684773,218,8725,1203950,97490,2891416,219689,113410,232718,332637,66319,217603,12563,12158,83169,19868384,1588210,573664,209,411739,1895381,34639,311156,4225,776364,358494,252864,1828467,1038938,61029,108177,9955,26874,200462,194911
2021-05-14,54557,2913876,719899,12328,1097,264737,13740660,218,8887,1208557,97517,2907403,220961,114336,233143,332637,66417,218602,12665,12158,83561,20166860,1593474,577836,226,414347,1897604,34932,313767,4225,779554,358841,254496,1835348,1043397,61054,109187,9995,26874,202815,196075
2021-05-15,54608,2933590,722249,12333,1112,265797,13790680,218,9231,1214378,97535,2924628,221656,115291,233506,332943,66498,219613,12784,12161,83868,20444333,1598260,582424,242,417268,1899832,35503,316766,4225,783617,359200,256349,1844732,1050269,61085,110425,10036,26874,205266,197178
2021-05-16,54673,2949054,724115,12336,1117,266267,13836556,218,9492,1219921,97560,2939063,222514,116152,233675,334552,66548,220524,12884,12161,84104,20704067,1602694,585768,252,419635,1901948,36087,318724,4225,787593,359510,257871,1851051,1055720,61106,111555,10073,26874,207142,197806
2021-05-17,54741,2968375,725899,12346,1122,266864,13886583,218,9706,1225424,97597,2956868,224322,117123,234073,334646,66691,221235,12989,12164,84588,20907885,1607294,590157,267,422440,1904303,36725,321517,4225,791200,359871,259397,1860092,1060591,61123,112721,10122,26874,208775,199375
2021-05-18,54843,2988942,727876,12356,1128,267716,13930586,218,10070,1230809,97637,2974904,226145,118229,234446,334646,66807,222295,13112,12167,84979,21193633,1612204,595096,281,425234,1906708,37276,323897,4225,793888,360262,260814,1866574,1065250,61150,113984,10173,26874,210422,200810
